id|Question|Answer_1|Answer_2|Answer_3|Answer_4
1722|Tiêm vaccine Covid-19 loại nào tốt và giá là bao nhiêu?| Chào anh,Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy, nếu anh thuộc diện được tiêm theo chính sách có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu anh chưa thuộc nhóm đối tượng ưu tiên theo NĐ 21-CP vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC. Ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ, chúng tôi sẽ thông báo và mời khách hàng đến tiêm.Cảm ơn câu hỏi của anh. Trân trọng!|Hiện tại Bộ Y Tế vẫn chưa triển khai tiêm dịch vụ vì thế bạn chưa thể lựa chọn vaccine cũng như đăng ký. Bạn hãy chờ thông báo mới nhất của bộ Y tế để có thể đăng ký sớm nhất.||
2719|Tôi có tiền sử hạn canxi máu và basedow (đã điều trị khỏi, dừng uống thuốc nhiều năm) có thể tiêm vaccine Covid-19 không? Nếu tiêm được tôi phải lưu ý điều gì? Xin cảm ơn bác sĩ!| Chào chị, Với tình trạng hạ canxi huyết và basedow nhưng đã điều trị và hiện không dùng thuốc, duy trì tình trạng ổn định từ 3 tháng trở lên đủ điều kiện tiêm phòng vaccine Covid-19. Tuy nhiên, nếu tình trạng của chị có bất cứ vấn đề bất thường nào, cần phải thông báo ngay cho bác sĩ khám sàng lọc để được tư vấn cụ thể hơn. Sau khi tiêm vaccine Covid-19, chị cần lưu ý các phản ứng sau tiêm, đặc biệt là các phản ứng nặng sau tiêm như: nổi mề đay, phù niêm, khó thở, thở rít, đau quặn bụng, ngất và một số phản ứng bất thường khác. Khi gặp phải những phản ứng này, chị nên đến ngay các cơ sở y tế gần nhất để được thăm khám và điều trị kịp thời.  Cảm ơn câu hỏi của chị, nếu còn thêm bất kỳ thắc mắc nào, chị có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!|||
3351|Tôi bị dị ứng do thời tiết thay đổi, có triệu chứng nổi mề đay (phù mạch) ngứa ở chân, đã hơn 5 năm rồi và tôi chưa bị lại, như vậy tôi có tiêm vaccine Covid-19 được không?|" Chào anh/chị,
Trường hợp của anh/chị vẫn có thể tiêm chủng vaccine Covid-19. Để đảm bảo an toàn, anh/chị nên tiến hàn tiêm chủng tại khối bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.
Cảm ơn câu hỏi của anh/chị. Chúc anh/chị sức khỏe!"|Trường hợp của anh/chị vẫn có thể tiêm chủng vaccine Covid-19 tại khối bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu để đảm bảo an toàn||
3367|Với những người trên 65 tuổi khi tiêm vaccine AstraZeneca có phảm ứng gì hay không, đặc biệt là chứng đông máu? Ngoài ra, theo tôi được biết, sau khi tiêm vaccine này theo khuyến cáo Hội đồng Y khoa Anh có thể tiêm liều thứ hai bằng Pfizer rất hiệu quả còn hơn tiêm 2 liều AstraZeneca. Điều này có chính xác không?|" Chào anh,
Những đối tượng trên 65 tuổi sau khi tiêm vaccine Covid-19 có thể gặp các phản ứng phụ sau tiêm như những nhóm tuổi khác, kể cả phản ứng về rối loạn đông máu. Trên thế giới cũng có nhiều nguồn thông tin khác nhau về hiệu quả của vaccine khi phối hợp 2 loại vaccine khác nhau. Tuy nhiên, Bộ Y tế Việt Nam vẫn khuyến cáo sử dùng 2 liều của cùng một loại vaccine, không tiêm 2 loại khác nhau. Nếu còn thêm bất kỳ thắc mắc nào, anh có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Cảm ơn anh. "|||
1784|Tôi muốn biết thủ tục đăng ký tiêm ngừa vaccine Pfizer tại Việt Nam như thế nào? Cảm ơn bác sĩ!| Chào chị,Theo thông tin từ Bộ Y tế, hơn 90.000 liều vaccine Covid-19 Pfizer/BioNTech đã về đến sân bay Nội Bài vào sáng ngày 7/7/2021. Đây là lô vaccine đầu tiên của hãng này về Việt Nam. Hiện nay, Chính phủ chưa có cơ chế triển khai tiêm chủng loại vaccine này.Hiện nay, Việt Nam đang tiến hành tiêm chủng vaccine AstraZeneca (Vương quốc Anh) cho các đối tượng, địa bàn ưu tiên theo hướng dẫn chỉ đạo của Chính phủ và Bộ Y tế. Hệ thống tiêm chủng VNVC tự hào là đơn vị duy nhất được Bộ Y tế chỉ định sát cánh cùng các cơ sở y tế nhà nước thực hiện tiêm chủng cho các đối tượng ưu tiên theo quy định.Cảm ơn của chị, chúc chị nhiều sức khỏe.|Hiện tại, Bộ Y Tế và Chính Phủ hiện chưa có cơ chế và cũng như cho phép tiêm dịch vụ, vì thế bạn chưa thể đăng ký tiêm. Bạn hãy theo dõi thông tin của cơ quan chức năng cũng như thông báo mới nhất của Bộ Y Tế. Nếu bạn thuộc diện đối tượng tiêm chủng, bạn hãy liên hệ cơ sở y tế gần nhất để được hỗ trợ.||
1227|Trước tôi bị viêm mũi dị ứng (hắt hơi liên tục và ra nước mũi), đã điều trị và hiện vẫn phải dùng thuốc dạng xịt. Vậy xin hỏi tôi có tiêm được vaccine phòng Covid-19 được không? Xin cảm ơn ạ!|" Chào bạn 
Theo như mô tả bạn kể thì hiện tại bạn đang điều trị viêm mũi dị ứng nhưng tình trạng đã ổn định (vẫn duy trì thuốc xịt), vì vậy bạn có thể tiêm vaccine Covid-19, bạn nên gặp bác sĩ khám sàng lọc cung cấp đầy đủ thông tin để các bác sĩ khám sàng lọc chỉ định vaccine.
Cảm ơn câu hỏi của bạn. Trân trọng!"|"Tình trạng của bạn đã ổn định vì vậy có thể tiêm vaccine Covid-19, bạn nên gặp bác sĩ khám sàng lọc cung cấp đầy đủ thông tin để các bác sĩ khám sàng lọc chỉ định vaccine.
"|Tình trạng của bạn đã ổn định vì vậy có thể tiêm vaccine Covid-19|
4182|"Có thể tự điều trị tình trạng ""Cánh tay COVID""  hay không?"|"Có hai điều bạn cần hiểu rõ, bao gồm:

Điều trị ""Cánh tay COVID"" sẽ không làm giảm phản ứng của hệ thống miễn dịch với vaccine bạn đã tiêm.

Tình trạng ""Cánh tay COVID"" sau mũi tiêm thứ nhất không phải là lý do để trì hoãn hay chống chỉ định tiêm mũi thứ hai (đối với các loại vaccine COVID-19 cần 2 mũi tiêm) là điều cần thiết để có được hiệu quả miễn dịch tốt nhất.

Mặc dù không nghiêm trọng, nhưng Cánh tay COVID có thể gây khó chịu và phiền toái cho người gặp phải. Do vậy, một số phương pháp điều trị tại nhà giúp giảm đau, sưng và ngứa:

Chườm mát.

Dùng steroid tại chỗ.

Dùng các thuốc giảm đau tại chỗ.

Dùng thuốc kháng histamine dạng uống.

Sử dụng thuốc giảm đau, chẳng hạn acetaminophen hoặc thuốc chống viêm không steroid (NSAID).

Bạn hãy gọi cho bác sĩ hoặc nhân viên tiêm chủng trong trường hợp các dấu hiệu của ""Cánh tay COVID"" nặng nề hoặc kéo dài quá lâu."|||
3128|Tôi đang nuôi con bằng sữa mẹ thì tiêm vaccine Covid-19 có được không? Tôi có phải cai sữa cho bé để tiêm vaccine Covid-19 không? Mong nhận được tư vấn của bác sĩ.|" Chào bạn,
Theo quy định của Bộ Y tế, cần hoãn tiêm vaccine Covid-19 cho phụ nữ cho con bú. Tuy nhiên, tôi không biết hiện tại con của bạn được bao nhiêu tháng tuổi. Nếu con của bạn <12 tháng, bạn nên ưu tiên cho con bú sữa mẹ hoàn toàn, hoãn tiêm vaccine Covid-19 trong đợt này. Nếu con bạn đã lớn, bạn cân nhắc giữa lợi ích cho con bú và phòng bệnh bằng vaccine Covid-19 để có thể tự quyết định tiêm hay không. Cảm ơn câu hỏi của bạn. Trân trọng!"|Nếu con của bạn <12 tháng, bạn nên ưu tiên cho con bú sữa mẹ hoàn toàn, hoãn tiêm vaccine Covid-19 trong đợt này. Nếu con bạn đã lớn, bạn cân nhắc giữa lợi ích cho con bú và phòng bệnh bằng vaccine Covid-19 để có thể tự quyết định tiêm hay không||
1469|Tôi 68 tuổi, bị tiểu đường và thiếu máu cơ tim có tiêm được vaccine Covid-19 không ạ? Xin cảm ơn!| Chúng tôi không rõ bệnh tiểu đường và thiếu máu cơ tim của bác phát hiện được bao lâu rồi, hiện tại anh/chị có đang điều trị gì không. Nếu bác sĩ điều trị kết luận tình trạng bệnh lí tiểu đường và thiếu máu cơ tim của anh/chị hiện đang trong giai đoạn ổn định thì theo hướng dẫn của Bộ Y tế anh/chị vẫn có thể tiêm vaccine Covid-19 được. Còn nếu bệnh lí trên của anh/chị đang ở trong giai đoạn nặng hoặc chưa kiểm soát được thì anh/chị sẽ hoãn tiêm chờ hướng dẫn của Bộ Y tế.|Nếu trong 3 tháng gần đây tình trạng bệnh lí tiểu đường và thiếu máu cơ tim của anh/chị trong giai đoạn ổn định, anh/chị vẫn có thể tiêm vaccine phòng Covid-19.||
3799|Xét nghiệm kháng thể là gì?|"Xét nghiệm kháng thể là xét nghiệm tìm kháng thể IgM và IgG chống lại virus gây dịch bệnh Covid-19 trong huyết thanh bệnh nhân, còn được biết đến với tên gọi khác là xét nghiệm huyết thanh học. Kỹ thuật xét nghiệm này lấy mẫu máu (máu đầu ngón tay), sau đó tách huyết thanh để tiến hành xét nghiệm cần thiết.

Phương pháp xét nghiệm này sẽ ghi nhận một người đang hoặc từng mắc Covid-19 hoặc có kháng thể chống lại SARS-CoV-2 do được chích vaccine phòng bệnh. Xét nghiệm kháng thể nếu kết hợp với xét nghiệm PCR sẽ hỗ trợ cho bác sĩ biết sự tiến triển qua các giai đoạn của bệnh Covid-19 một cách cụ thể hơn. Xét nghiệm được thực hiện tại cơ sở y tế thông thường và cho kết quả nhanh trong vòng 30 phút-1 giờ."|||
1834|Việt Nam đã nhận được vaccine chống Covid-19 của hãng Trung Quốc. Tôi muốn được tiêm vaccine của Trung Quốc này để được về thăm gia đình. Tôi có thể đăng ký tiêm vaccine Trung Quốc ở đâu tại Việt Nam?|" Chào bạn,
Hiện nay, Việt Nam đang tiến hành tiêm chủng vaccine AstraZeneca (Vương quốc Anh) cho các đối tượng, địa bàn ưu tiên theo hướng dẫn chỉ đạo của Chính phủ và Bộ Y tế, riêng với vaccine Sinopharm (Trung Quốc), bạn vui lòng liên hệ với chính quyền địa phương hoặc cơ sở y tế gần nhất để biết thông tin chi tiết.
Cảm ơn câu hỏi của bạn. Trân trọng!"|Hiện tại chính phủ chỉ đang triển khai tiêm vaccine astrazeneca cho các đối tượng địa bàn được ưu tiên. Riêng vaccine Sinopharm Trung quốc, bạn vui lòng liên hệ chính quyền địa phương hoặc cơ sở y tế gần nhất để biết thông tin chi tiết.||
3695|Hiện nay tình hình dịch bệnh tại TP HCM như thế nào thưa bác sĩ? Chúng ta có thể nghĩ rằng đã đạt đỉnh trong đợt bùng phát dịch Covid-19 lần thứ 4 này chưa và nếu chưa thì diễn biến sẽ đi đến đâu ạ?| Chào bạn,  Chưa thể khẳng định rằng hiện tại dịch bệnh đã đạt đỉnh hay chưa, theo tôi các ca bệnh sẽ còn tăng nữa bởi vì dân số TP HCM rất đông, các ca bệnh dàn trải khắp nơi, vẫn còn nhiều ca cần truy vết trong cộng đồng.  Báo chí đã đưa tin TP HCM đạt kỷ lục số ca nhiễm với hơn 600 ca. Với tôi, con số này không cần chú ý bằng số ca cần phải truy vết, vì đây mới là con số quan trọng nếu như không còn ca nào cần truy vết nguồn lây nữa thì tình hình mới ổn định.  Với tình hình hiện nay, nếu người dân thụ động cứ ngồi chờ hết dịch mà không hợp tác chống dịch thì không có lý do nào để mong chờ dịch bệnh sớm kết thúc cả. Đối với đại dịch này, nếu để đạt được miễn dịch tự nhiên còn phải chờ rất lâu, cònviệc có thể ngừng được sớm hay không còn tùy vào ý thức của mỗi người, đặc biệt là độ bao phủ vaccine nhanh hay chậm. Chúng ta phải cùng làm nếu không số ca bệnh tại TP HCM còn tăng nhiều hơn nữa.  Nếu còn thêm bất kỳ thắc mắc nào, bạn có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc.  Cảm ơn bạn. Chúc bạn nhiều sức khỏe.|||
218|Con tôi 17 tuổi, bị động kinh gần 5 năm. Vậy cháu có tiêm vaccine Covid-19 được không?|"Theo ""Hướng dẫn sửa đổi, bổ sung Hướng dẫn khám sàng lọc trước tiêm chủng vaccine phòng Covid-19 đối với trẻ em"" ban hành ngày 29/10 kèm quyết định số 5002, Bộ Y tế hướng dẫn trường hợp trẻ bị rối loạn tri giác, rối loạn hành vi vẫn được tiêm vaccine Covid-19. Tuy nhiên, những trẻ này thuộc nhóm cần thận trọng khi tiêm chủng.

Ngoài ra, những trẻ có tiền sử dị ứng với bất kỳ dị nguyên nào cũng cần thận trọng khi tiêm vaccine phòng Covid-19. Trẻ đang mắc bệnh cấp tính, mạn tính tiến triển sẽ phải trì hoãn tiêm chủng.

Các bác sĩ khám sàng lọc cũng cần chú ý những trường hợp chống chỉ định/trì hoãn khác theo hướng dẫn của nhà sản xuất đối với loại vaccine Covid-19 hoặc phát hiện có yếu tố bất thường khác.

Để đảm bảo an toàn cho trẻ, Bộ Y tế khuyến cáo sau 3 ngày đầu tiêm chủng, phụ huynh không nên cho trẻ hoạt động thể thao quá mức. Các chuyên gia cũng xây dựng phác đồ xử trí khi gặp tác dụng phụ hiếm gặp và sẽ thông báo trong thời gian tới."|||
4215|Đề nghị hướng dẫn về các nội dung được sử dụng đối với số tiền có được từ việc giảm đóng vào quỹ bảo hiểm tai nạn lao động, bệnh nghề nghiệp cho người lao động phòng, chống COVID-19, cụ thể như thế nào? Người sử dụng lao động có thể phát tiền mặt cho người lao động hay không?|"QĐ số 23/2021/QĐ-TTg không quy định cụ thể về các nội dung chi, chỉ quy định nguyên tắc chung là hỗ trợ toàn bộ số tiền có được từ việc giảm đóng vào quỹ BH TNLĐ, BNN cho NLĐ phòng chống dịch Covid. Vì vậy, NSDLĐ chủ động quyết định nội dung chi hợp pháp để hỗ trợ cho người lao động phòng chống Covid-19 (chẳng hạn như: hỗ trợ bằng tiền cho người lao động; trả phí test nhanh covid cho người lao động; mua dụng cụ, phương tiện phòng chống dịch như khẩu trang, tấm chắn, dung dịch sát khuẩn… trên cơ sở tuân thủ các nguyên tắc quy định tại Khoản 2 Mục I Nghị quyết số 68/NQ-CP.
Trường hợp NSDLĐ hỗ trợ bằng tiền cho NLĐ thì có thể tham khảo các hình thức sau: hỗ trợ hằng tháng cho từng người lao động, tương ứng với số tiền giảm đóng vào quỹ bảo hiểm tai nạn lao động, bệnh nghề nghiệp của chính người lao động đó; hỗ trợ đồng đều (với mức như nhau) trong tháng cho tất cả người lao động, dựa trên tổng số tiền giảm đóng vào quỹ bảo hiểm tai nạn lao động, bệnh nghề nghiệp của tất cả người lao động...; nhưng phải tuân thủ nguyên tắc quy định tại Điểm c Khoản 2 Mục I Nghị quyết số 68/NQ-CP.
Tóm lại, DN có quyền quyết định mức chi, nội dung chi, miễn là phòng chống dịch Covid cho NLĐ."|||
2260|Tôi muốn đăng kí tiêm Vaccine Covid-19 dịch vụ cho gia đình thì phải làm thế nào ạ. Mong được bác sĩ giải đáp.|" Chào bạn,
Hiện nay VNVC đang tiến hành tiêm chủng vaccine AstraZeneca (Covid-19) cho các đối tượng, địa bàn ưu tiên theo hướng dẫn chỉ đạo của Chính Phủ và Bộ Y tế. VNVC cũng là đơn vị duy nhất được Bộ Y Tế chỉ định sát cánh cùng các cơ sở y tế Nhà nước thực hiện tiêm chủng cho các đối tượng ưu tiên theo quy định. VNVC đang nỗ lực đàm phán để tiến đến mang thêm nhiều loại vaccine Covid-19 về Việt Nam đồng thời chuẩn bị các điều kiện sẵn sàng cho tiêm chủng toàn dân khi Bộ Y tế cho phép.
Cảm ơn bạn, chúc bạn nhiều sức khỏe."|||
3157|Người trên 60 tuổi đã đặt stent tim và hiện duy trì thuốc chống đông máu có nên tiêm vaccine Covid 19-hay không? Nếu tiêm được thì xin hỏi trên thế giới,hiện nay, vaccine của hãng nào ít ghi nhận biến chứng với người có tiền sử bệnh tim hơn ạ? Xin cảm ơn!|" Chào anh/chị,
Người đã đặt stent và đang dùng thuốc chống đông cần phải tiêm vaccine Covid-19 tại bệnh viện nơi có đầy đủ điều kiện cấp cứu. Hiện nay trên thế giới, các nghiên cứu của từng loại vaccine Covid-19 đã cho thấy vaccine an toàn và hiệu quả đối với người có bệnh nền tim mạch. Do vậy, anh/chị hoàn toàn yên tâm và tiêm chủng bất kỳ loại vaccine nào hiện có ở Việt Nam.
Chúc anh/chị nhiều sức khỏe. Trân trọng!"|Hiện nay trên thế giới, các nghiên cứu của từng loại vaccine Covid-19 đã cho thấy vaccine an toàn và hiệu quả đối với người có bệnh nền tim mạch. Do vậy, anh/chị hoàn toàn yên tâm và tiêm chủng bất kỳ loại vaccine nào hiện có ở Việt Nam và tiêm tại bệnh viện nơi có đầy đủ điều kiện cấp cứu.||
14|Tôi nên làm gì nếu tôi mắc bệnh hoặc ai đó trong nhà tôi mắc bệnh?|"Hầu hết mọi người nhiễm bệnh COVID-19 sẽ có thể tự khỏi tại nhà. /coronavirus/2019-ncov/if-you-are-sick/index.html cho những người tự khỏi tại nhà và người chăm sóc của họ, bao gồm:
Hãy ở nhà khi quý vị bị bệnh, trừ khi cần được chăm sóc y tế.https://www.cdc.gov/coronavirus/2019-ncov/hcp/guidance-prevent-spread.htmlCDC có các chỉ dẫn
Nếu quý vị nhiễm COVID-19, hãy báo cho người tiếp xúc gần với quý vị để họ có thể cách ly tại nhà và được xét nghiệm.
Sử dụng phòng riêng và phòng vệ sinh riêng cho các thành viên gia đình mắc bệnh (nếu có thể).
Người bị bệnh nên được cô lập.  Tìm hiểu thời điểm và cách thức cách ly.
Rửa tay thường xuyên bằng xà phòng và nước trong ít nhất 20 giây, đặc biệt là sau khi xì mũi, ho hoặc hắt hơi; sau khi vào phòng vệ sinh; và trước khi ăn hoặc chuẩn bị thức ăn.
Nếu xà phòng và nước không có sẵn, hãy sử dụng dung dịch sát trùng tay chứa cồn có độ cồn ít nhất là 60%. Luôn rửa tay bằng xà phòng và nước nếu tay bẩn rõ ràng.
Người bị bệnh nên đeo khẩu trang khi ở gần người khác tại nhà. Họ không cần đeo khẩu trang nếu chỉ ở một mình.
Vệ sinh phòng có người bệnh và phòng vệ sinh, khi cần thiết, để tránh tiếp xúc không cần thiết với người bệnh.
Tuy nhiên, một số người có thể cần dịch vụ chăm sóc y tế cấp cứu. Theo dõi các triệu chứng và biết khi nào cần được chăm sóc y tế cấp cứu.Gọi 911 hoặc gọi trước cho cơ sở cấp cứu tại địa phương của quý vị: Thông báo cho người trực tổng đài rằng quý vị đang tìm kiếm dịch vụ chăm sóc cho người đã mắc hoặc có thể mắc bệnh COVID-19."|||
1894|Em bị dị ứng với thuốc giảm đau và dị ứng nổi mề đay khi ăn bột mì (bánh mì và các chế phẩm có thành phần bột mì). Em hỏi bác sĩ em có thể tiêm vaccine Covid-19 được không?|" Chào anh,  
Anh có tiền sử dị ứng với bột mì và chế phẩm bột mì thì bị nổi mày đay ngoài ra với thuốc giảm đau không rõ mức độ dị ứng thế nào? Nếu cũng chỉ nổi mề đay, ngứa không cần điều trị hoặc điều trị bằng thuốc, anh có thể tiêm chủng tại khối bệnh viện. Nếu có các triệu chứng phản ứng phản vệ từ độ 2 như khó thở, thở rít, tím tái, phù mắt, môi... phải vào viện cấp cứu và nằm viện thì anh thuộc trường hợp chống chỉ định không tiêm được vaccine phòng Covid-19. 
Cảm ơn câu hỏi của anh. Trân trọng!"|Nếu mức độ dị ứng chỉ nổi mề đay, tự khỏi không cần thuốc điều trị thì anh có thể tiêm vaccine covid-10. Nếu dị ứng có những triệu chứng phản vệ độ 2 trở lên thì anh thuộc đối tượng chống chỉ định tiêm.||
2060|Tôi 65 tuổi, bị tăng huyết áp, rối loạn Lipid máu, rối loạn dung nạp đường, trào ngược dà dày thực quản đang điều trị ngoại trú. Đến nay bệnh đã ổn định, vậy tôi có tiêm vaccine Covid-19 được không?| Chào bác,Nếu bệnh của bác đã ổn định >= 3 tháng thì bác có thể tiêm được vaccine Covid-19 tại khối bệnh viện, nơi đủ điều kiện cấp cứu ban đầu. Cảm ơn câu hỏi của bác. Trân trọng!|||
3385|Tôi có bệnh lý viêm hang vị và viêm đại tràng. Cách nay 2 tháng, tôi có đi kiểm tra sức khỏe có số lượng tiểu cầu tăng cao 470.000 và lượng bạch cầu chỉ 3.000. Gần đây, tôi thêm chứng nhịp tim nhanh 90-130 lần/phút, huyết áp không cao chỉ 100-110/ 80-85. Hôm đi tiêm chủng, mạch của tôi 140-130 lần/ phút dù đã nghỉ ngơi hơn 45 phút nhưng bác sĩ bảo nên hoãn tiêm. Xin hỏi như vậy tôi có thể tiêm vaccine Covid-19 của AstraZeneca được không? Xin cảm ơn bác sĩ!|" Chào anh,
Trường hợp của anh nên đi khám bác sĩ chuyên khoa tim mạch để tìm nguyên nhân, sau khi có kết quả mới chỉ định anh có tiêm được vaccine Covid -19 hay không.
Chúc anh nhiều sức khỏe. Trân trọng!"|Sau khi có kết quả khám từ bác sĩ chuyên khoa tim mạch mới có thể chỉ định anh có tiêm được vaccine Covid -19 hay không.||
2895|Em 45 tuổi, có bệnh nền suyễn nhưng ổn định tầm hơn một năm nay, không lên cơn, không dùng thuốc. Thỉnh thoảng dị ứng thuốc, khi dị ứng chỉ bị sưng mí mắt, rồi tự hết hoặc sẽ hết khi uống nước chanh, không đi viện hay truyền nước. Ngoài ra, cách đây gần một năm, em tức ngực, khó thở có đi khám thì bác sĩ cho siêu âm đo điện tâm đồ bảo là có thấy dấu hiệu nhồi máu cơ tim cũ, khi tái hẹn khám thì bác sĩ bảo ổn định, cho uống thuốc, đến nay em không bị nữa. Hiện nay, do dịch em chưa đi tái khám vậy em có thể tiêm vaccine Covid-19 được không bác sĩ?|" BS. Lê Minh Thọ Chào Anh/Chị,
Anh/Chị cần tái khám kiểm tra sức khỏe, sau khi xác định các bệnh lý ổn định, không có tiến triển nguy hiểm, Anh/Chị có thể tiêm chủng vaccine Covid-19 tại các cơ sở bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Cảm ơn câu hỏi của Anh/Chị. Trân trọng!"|Sau khi xác định các bệnh lý ổn định, không có tiến triển nguy hiểm, Anh/Chị có thể tiêm chủng vaccine Covid-19 tại các cơ sở bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.|Nếu như bệnh lí về hen suyển ổn định ít nhất 3 tháng gần đây nhất và tình trạng dị ứng không xuất hiện phản ứng phản vệ 2 trở lên thì anh/chị có thể đăng kí tiêm chủng vaccine Covid-19.|Trường hợp của anh/chị nên thực hiện khám sức khỏe toàn diện và nhận tư vấn từ bác sĩ chuyên khoa để quyết định tiêm chủng vaccine Covid-19.
4226|Tôi có thể chích liều thứ ba này khi nào và ở đâu ?|Vắc xin có sẵn khắp Virginia. Những người được đề nghị chích liều thứ ba có thể lấy hẹn hoặc tìm một địa điểm không cần lấy hẹn. Hãy xem vaccine.gov hoặc trang web về vắc xin của Sở Y tế Quận Fairfax để tìm địa điểm chích ngừa. Sở Y tế Quận Fairfax bắt đầu chích liều thứ ba cho những người bị suy giảm miễn dịch vào ngày 14 tháng 8.|||
2452|Tôi năm nay 39 tuổi, tiền sử bệnh tiểu đường type 2 (hơn 3 năm). Tôi còn bị men gan cao, rối loạn thần kinh, rối loạn lipid máu, rối loạn nhịp tim (đang điều trị với thuốc), bị dị ứng một loại thuốc điều trị tim mạch. Bác sĩ cho tôi hỏi là tôi có thể tiêm vaccine Covid-19 được không?| Có nhiều bệnh bệnh lý mãn tính ; đái tháo đưỡng, men gan cao, RL Lipit máu... anh/chị có thể tiêm vaccine phòng Covid-19 tại khối tiêm chủng bệnh viện. Tuy nhiên anh/chị có tiền sử dị ứng thuốc điều trị tim mạch, huyết áp, không rõ tình trạng mức độ dị ứng thế nào? Nếu có triệu chứng như túc ngực khó thở, thở rít, nổi mày đay... phải cấp cứu bệnh viện (nghi ngời PUPV độ 2 trở lên) thì sẽ không được tiêm chủng vaccine phòng Covid 19. Còn nếu các biểu hiện dị ứng nhẹ nhàng như có thể nổi mày đay, chỉ sử dụng thuốc uống hoặc không cần điều trị gì thì có thể tiêm chủng tại khối bệnh viện.|||
774|Cho em hỏi khi nào được tiêm, tiêm bao nhiêu mũi, và bao nhiêu tiền 1 mũi ạ? Em cảm ơn!|Vắc xin phòng COVID-19 sẽ được triển khai tiêm chủng miễn phí cho các nhóm đối tượng và địa bàn ưu tiên theo nghị quyết của Chính phủ bắt đầu từ ngày 8-3-2021. Việc triển khai tiêm chủng sẽ diễn ra từng đợt tùy theo tình hình cung ứng vắc xin. Mỗi đối tượng sẽ được tiêm 2 liều vắc xin.|Vắc xin phòng COVID-19 sẽ được triển khai tiêm chủng bắt đầu từ ngày 8-3-2021. Mỗi đối tượng sẽ được tiêm 2 liều vắc xin  miễn phí.||
3710|Em nghe mọi người truyền tai nhau trước và sau khi tiêm vaccine không được ăn trứng. Điều này đúng hay sai? Xin bác sĩ cho ý kiến về vấn đề này.| Chào bạn,  Thứ nhất, đây là quan niệm hoàn toàn sai. Việc ăn trứng không ảnh hưởng gì đến việc tiêm vaccine, vì trong vaccine Covid-19 không có bất cứ thành phần gì liên quan đến trứng.  Chỉ có vaccine cúm mới có mối liên hệ với trứng vì có thành phần được làm từ phôi gà. Mọi người cứ nghĩ virus Covid-19 này giống với chủng virus cảm cúm nhưng thực tế đây là hai loại virus hoàn toàn khác nhau.  Kết luận, trứng không có bất cứ mối liên hệ nào với vaccine phòng Covid-19. Chúng ta có thể ăn trứng bình thường, không cần kiêng cử khi có kế hoạch tiêm vaccine phòng Covid-19.  Chúc bạn nhiều sức khỏe. Trân trọng!|||
4019|Uống thuốc trước khi tiêm vaccine Covid-19 có thể giảm tác dụng phụ không?|"Các loại thuốc nói trên (Xyzal, Zyrtec, Aerius, Bilaxten) đều là thuốc chống dị ứng. Nếu uống các thuốc này sớm trước khi tiêm vaccine Covid-19, các triệu chứng dị ứng (đặc biệt là phản vệ) có thể bị lu mờ.

Các loại thuốc này còn có thể khiến các triệu chứng xuất hiện sau khoảng 30-60 phút theo dõi tại cơ sở y tế, thậm chí muộn hơn. Khi đó, người được tiêm sau khi về nhà mới có biểu hiện. Việc làm này rất nguy hiểm với sức khỏe, có thể không kịp cứu chữa nếu bị phản vệ nặng.

Sau khi tiêm vaccine Covid-19, các phản ứng thường gặp là sưng, nóng, đỏ, đau, ngứa nơi tiêm, khó chịu, mệt mỏi, sốt (phổ biến là sốt nhẹ, trên 38 độ C), ớn lạnh, đau đầu, buồn nôn, đau khớp, mỏi cơ, chán ăn, đau bụng, hạch to, đổ nhiều mồ hôi, phát ban.

Để xử trí các trường hợp này, mọi người nên uống nhiều nước nhất có thể, bổ sung sinh tốt, vitamin và nghỉ ngơi, tránh làm việc quá sức. Người được tiêm cũng có thể sử dụng thuốc hạ sốt để giảm các triệu chứng sau khi tiêm. Ngoài ra, người dân nên liên hệ với bác sĩ nếu các triệu chứng có diễn biến tệ hơn sau 24 giờ, thậm chí không biến mất sau vài ngày."|||
